wollen sie mir etwas versprechen ? ” fragte sie .	aber -- warum nicht ? ”
aber -- warum nicht ? ”	ein versprechen ? ihnen ? ich würde es ja nur halten müssen . ”
es ist so trostlos , dergleichen zu denken , ” sagt der postmeister . aber selbst unter diesen voraussetzungen ist es gut , man hinterläßt -- ”	nachkommen ! die auch zermahlen werden sollen ! o trostlos ! ich weiß nicht . was mich betrifft , so hab ' ich guten mut , ich ertappe mich gelegentlich darauf , mir das haar über die kahlen stellen zu streichen und also meinen ruin so gut ich kann wieder herzustellen . dann pfeife ich drauf . ”
nachkommen ! die auch zermahlen werden sollen ! o trostlos ! ich weiß nicht . was mich betrifft , so hab ' ich guten mut , ich ertappe mich gelegentlich darauf , mir das haar über die kahlen stellen zu streichen und also meinen ruin so gut ich kann wieder herzustellen . dann pfeife ich drauf . ”	ja ja , ” sagte der postmeister , der nicht weiter darauf eingehen wollte .
bitte , das geht mich nichts an . ”	aber sie sind ja gerade darauf aus , die menschen vom tode zu erretten , nicht wahr ? ”
aber sie sind ja gerade darauf aus , die menschen vom tode zu erretten , nicht wahr ? ”	herr konsul , herr erster konsul , wollen sie menschen , die sich zwischen den mühlsteinen befinden , mit logik kommen ? wo ist da die logik des lebens , wo die logik des weltregiments ? ”
ach ja ! ”	ja , seufzen sie nur . er spekuliert jedenfalls nicht . ”
ich ? ”	mit ihrer nachkommenschaft . ”
unser ziel tragen wir in uns selbst . wenn ich sterbe , ist alles , was mich angeht , tot . glauben sie an gott , herr postmeister ? ”	was sollen wir glauben ? tun sie es nicht ? ”
was sollen wir glauben ? tun sie es nicht ? ”	haha ! ” lachte die frau doktor .
haha ! ” lachte die frau doktor .	man gestaltet sein dasein so gut wie möglich . genießt zum beispiel . ”
man gestaltet sein dasein so gut wie möglich . genießt zum beispiel . ”	armes ziel , kurzes ziel . dann ist allerdings sehr richtig alles mit einem selbst aus . aber man kann sich ein weiter gestecktes ziel denken : unsere ewige fortsetzung durch die nachkommen . wie denken sie nun im ernst darüber ? ich nehme an , daß sie bis jetzt mit uns gescherzt haben . ”
armes ziel , kurzes ziel . dann ist allerdings sehr richtig alles mit einem selbst aus . aber man kann sich ein weiter gestecktes ziel denken : unsere ewige fortsetzung durch die nachkommen . wie denken sie nun im ernst darüber ? ich nehme an , daß sie bis jetzt mit uns gescherzt haben . ”	durchaus nicht . ”
sie sind ein guter mann ! ” sagte der doktor freundschaftlich . und der konsul war ja wahrlich selbst sehr viel und nicht nur der vater seiner kinder , ja , er konnte sogar noch mehr werden , als er jetzt war , er stand aufrecht auf freier bahn , und er hatte etwas im auge . aber konsul johnsen wollte auch freundschaftlich gegen den postmeister sein und nicht einmal herablassend , er nickte ihm zu und sagte : nach meiner unmaßgeblichen meinung ist vieles an dem , was sie sagen , herr postmeister . ”	nach ihrer meinung ! ” wies der doktor zurück .
woher kommt ihr ? ” fragte er .	von einem lande , das china heißt . ”
ja du , dir ist wohl der unterleib ordentlich kaputt geschlagen worden ? ”	was , mir , der unterleib ? ich bin ein verheirateter mann mit vielen kindern . eine trantonne kann einem mann nicht den leib zerschlagen . ”
was , mir , der unterleib ? ich bin ein verheirateter mann mit vielen kindern . eine trantonne kann einem mann nicht den leib zerschlagen . ”	was für eine trantonne ? ” fragt kaspar .
was für eine trantonne ? ” fragt kaspar .	bist du nicht heruntergefallen und hast einen querbalken zwischen die beine bekommen ? ”
bist du nicht heruntergefallen und hast einen querbalken zwischen die beine bekommen ? ”	nein . ”
doch , das wird sie schon , ” sagt kaspar .	ja , denn sie ist wohl wieder daheim . ”
ja , denn sie ist wohl wieder daheim . ”	wo ist sie gewesen ? ”
wo ist sie gewesen ? ”	das weiß ich nicht . sie ist ein jahr lang fort gewesen . es hieß , sie sei im ausland . ”
das weiß ich nicht . sie ist ein jahr lang fort gewesen . es hieß , sie sei im ausland . ”	was erzählst du da ? ” fragt kaspar unbehaglich berührt .
was erzählst du da ? ” fragt kaspar unbehaglich berührt .	ich ? ach , es ist einerlei , was so ein armer tropf wie ich sagt . aber für dich und die andern kann es doch ganz einerlei sein , ob eine trantonne oder ein balken mich kaputt gemacht hat . ”
ich ? ach , es ist einerlei , was so ein armer tropf wie ich sagt . aber für dich und die andern kann es doch ganz einerlei sein , ob eine trantonne oder ein balken mich kaputt gemacht hat . ”	ja , das ist wahrhaftig einerlei , ” sagt jetzt auch kaspar . was hat sie denn im ausland getan ? ”
ja , das ist wahrhaftig einerlei , ” sagt jetzt auch kaspar . was hat sie denn im ausland getan ? ”	es heißt , sie sei kajütjungfer auf einem schiff gewesen . ”
es heißt , sie sei kajütjungfer auf einem schiff gewesen . ”	nein , denn ich hab ' jedes jahr von hier aus briefe von ihr bekommen . ”
nein , denn ich hab ' jedes jahr von hier aus briefe von ihr bekommen . ”	ja ja , ” sagt oliver .
ja , ” sagte petra , das solltest du nur tun ! ”	so . und wovon solltest dann du und die familie leben ? ”
was zum kuckuck , hat sie blaue augen ? ” fragt er .	woher kommt das ? ”
woher kommt das ? ”	woher es kommt ? kann ich das wissen ? wie du nur fragen kannst ! ”
na , hat er jetzt nicht einmal mehr eine schreckliche nase ? ”	nein . diese nase steht ihm gerade . ”
nein . diese nase steht ihm gerade . ”	schweig ! er ist ja schreiner , da sollte er sich einen stall für seine nase bauen . ”
du hast ein mädelchen bekommen , petra , wie ich höre ? ”	ja . ”
ja . ”	und mit himmelblauen augen diesmal . ”
und mit himmelblauen augen diesmal . ”	nicht alle können himmelblaue augen haben , ” sagte der spaßhafte mann . nein ! ” tat er dann plötzlich kund , ich habe keinen platz für deinen mann , hörst du ? probier ' es beim grütze-olsen ! ”
was stehst du hier und lauerst ? ” sagt petra nur und versinkt durchaus nicht in den boden .	woher kommst du ? jetzt ist es nacht . ”
woher kommst du ? jetzt ist es nacht . ”	bin ich nicht beim konsul gewesen ? was hast du da in der hand ; das messer ? ”
bin ich nicht beim konsul gewesen ? was hast du da in der hand ; das messer ? ”	das siehst du wohl . ”
das siehst du wohl . ”	das fischmesser ! warum stehst du mit dem messer da ? ”
das fischmesser ! warum stehst du mit dem messer da ? ”	ich hab ' es am bollwerk gebraucht . ”
ich hab ' es am bollwerk gebraucht . ”	nein , aber du meinst , du könnest mir angst machen . ”
nein , aber du meinst , du könnest mir angst machen . ”	schweig ! ”
schweig ! ”	ach , gib dir keine mühe ! ”
so , du willst zuschließen , ” sagt oliver . abel ist sicher noch nicht daheim . ”	dann muß er draußen übernachten . ”
dann muß er draußen übernachten . ”	er soll nicht draußen übernachten ! ” schreit oliver erregt , er dreht rasch seinen schweren oberkörper im kreise herum und schiebt petra auf die seite . sie fährt auf und sagt : warum schlägst du mich nicht lieber auf einmal tot ! ”
ja , ich hab ' nichts anderes gesehen . ”	sie hat wohl nicht nur einen fuß ? ”
sie hat wohl nicht nur einen fuß ? ”	nein . ”
nein . ”	nun , dann dürfen wir ja froh sein . es ist nicht leicht , wenn man einen stelzfuß hat . doch was ich sagen wollte , hat sie aufgeschaut ? mit den augen ? ”
nun , dann dürfen wir ja froh sein . es ist nicht leicht , wenn man einen stelzfuß hat . doch was ich sagen wollte , hat sie aufgeschaut ? mit den augen ? ”	wie ? was ? ”
wie ? was ? ”	ich frage nur . warum schreit sie nicht ? sie ist doch nicht etwa totgeboren ? kann ich sie sehen ? ”
ich frage nur . warum schreit sie nicht ? sie ist doch nicht etwa totgeboren ? kann ich sie sehen ? ”	sie schläft jetzt . ”
ich soll an dich denken ? ” fragt scheldrup .	ja . daß ich ein krüppel bin . ”
ja . daß ich ein krüppel bin . ”	was geht das mich an ? ”
was geht das mich an ? ”	und daß ich viele kinder habe . ”
und daß ich viele kinder habe . ”	wie verrückt die menschen doch reden können ! ” äußert scheldrup unschlüssig .
wie verrückt die menschen doch reden können ! ” äußert scheldrup unschlüssig .	ich ? was für arbeit ? ”
ich ? was für arbeit ? ”	im lagerhaus . ”
im lagerhaus . ”	darüber mußt du mit meinem vater reden . ”
ja , jetzt bist du ja ordentlich hoch hinaufgekommen , ” sagte fischer jörgen in all seiner gutmütigkeit .	ich kann nicht klagen , ” gab oliver wohl zur antwort . die vorsehung hat mich hierhergestellt und mich nicht vergessen . ”
ja . ”	du bist glücklich , daß du das selbst tun kannst . ich muß mir nun maler nehmen , um meines anstreichen zu lassen , selbst hab ' ich keine zeit dazu . ”
du bist glücklich , daß du das selbst tun kannst . ich muß mir nun maler nehmen , um meines anstreichen zu lassen , selbst hab ' ich keine zeit dazu . ”	nein . ”
nein . ”	aber ich kann nichts anderes sagen , es hat sich für mich recht günstig gewendet , ich kann anstreichen und aufputzen lassen , wie es gerade nötig ist . es kostet zwar , aber da ist nichts zu machen . ”
aber ich kann nichts anderes sagen , es hat sich für mich recht günstig gewendet , ich kann anstreichen und aufputzen lassen , wie es gerade nötig ist . es kostet zwar , aber da ist nichts zu machen . ”	die jungen ? warum ? ”
die jungen ? warum ? ”	gestern abend sind sie wieder draußen gewesen . ich bin manchmal recht in sorge um sie . ”
gestern abend sind sie wieder draußen gewesen . ich bin manchmal recht in sorge um sie . ”	um den eduard und den abel ? nein , jörgen , das ist nicht nötig , ” erwidert oliver und fühlt sich überlegen . diesen burschen geschieht nichts . ”
um den eduard und den abel ? nein , jörgen , das ist nicht nötig , ” erwidert oliver und fühlt sich überlegen . diesen burschen geschieht nichts . ”	sie kommen manchmal so sehr spät heim . ich wünschte , du gäbest ihnen das boot nicht . ”
sie kommen manchmal so sehr spät heim . ich wünschte , du gäbest ihnen das boot nicht . ”	laß doch die jungen ! ” sagt oliver . als ich im ausland fuhr und in allen städten der welt war , hab ' ich überall kleine jungen gesehen , die in einem boot draußen waren . du solltest auf den großen ozean kommen , da springen sie vom boot aus ins wasser und schwimmen wie die aale . ”
laß doch die jungen ! ” sagt oliver . als ich im ausland fuhr und in allen städten der welt war , hab ' ich überall kleine jungen gesehen , die in einem boot draußen waren . du solltest auf den großen ozean kommen , da springen sie vom boot aus ins wasser und schwimmen wie die aale . ”	aber dann lernen sie ihre schulaufgaben nicht . ”
na , ” sagt oliver . darauf kommt ihm wohl der gedanke , daß diebstahl unvereinbar mit seiner neuen stellung sei , und er bleibt jählings stehen . _stehlen_ sie fische ? ” fragt er .	nicht von den meinen , aber martin auf dem hügel klagt über sie . ”
nicht von den meinen , aber martin auf dem hügel klagt über sie . ”	jetzt werd ' ich mit den jungen reden ! ” erklärt oliver . jawohl , und dann soll auch ordentlich mit ihnen geredet werden . ”
ich weiß nicht , ob petra vielleicht eine tasse kaffee und etwas backwerk hat ; wir könnten es ja probieren . ”	nein , ich danke , aber es ist für heut ' abend zu spät , ” erwidert jörgen auf diese großtuerei .
nein , ich danke , aber es ist für heut ' abend zu spät , ” erwidert jörgen auf diese großtuerei .	na , ja ja . nun , dann grüß daheim ! ”
was hatte denn jörgen in der großen blechkanne ? ” fragt petra .	maleröl . ”
maleröl . ”	was , will er anstreichen ? ”
was , will er anstreichen ? ”	das ist wohl seine absicht . ”
das ist wohl seine absicht . ”	ja , manche leute können anstreichen lassen und es hübsch bei sich machen ! ” sagt petra .
woher weißt du das ? ” fragt oliver .	woher ich es weiß ? ich ging da vorbei , und da sah ich 's . ”
woher ich es weiß ? ich ging da vorbei , und da sah ich 's . ”	was hattest du in der gegend zu tun ? ”
was hattest du in der gegend zu tun ? ”	warum hast du denn den mattis nicht genommen ? ” fragt oliver . dann hättest du ja jetzt einen roten briefkasten . ”
kannst du mir sagen , was ein briefkasten am haus für ein staat sein soll ? ” fragte er .	nun ja , es ist ein kleiner schmuck und eine aufmunterung . nicht jedermann hat einen briefkasten an seinem haus . ”
nun ja , es ist ein kleiner schmuck und eine aufmunterung . nicht jedermann hat einen briefkasten an seinem haus . ”	o , ich , der weit in der welt draußen gewesen ist , ich hab ' vergoldete briefkästen gesehen ! ”
o , ich , der weit in der welt draußen gewesen ist , ich hab ' vergoldete briefkästen gesehen ! ”	vergoldete ? ”
vergoldete ? ”	ja , von oben bis unten vergoldet . und mit einer kaiserkrone darauf . ”
ist das nicht alice , die dort drüben geht ? ”	wo ? ”
wo ? ”	dort . in dem gelben kleid . ”
dort . in dem gelben kleid . ”	nein . es ist klein-lydia . ”
wem sollen wir heute fische liefern ? ” fragt eduard .	heute nehm ' ich das bündel mit nach hause , ” erwidert abel .
heute nehm ' ich das bündel mit nach hause , ” erwidert abel .	willst du keine verkaufen ? ”
willst du keine verkaufen ? ”	nein . mein vater sagte , ich solle für heut abend zum kochen mitbringen , weil frank heimgekommen ist . ”
uns verdammen ? kann er das ? ”	ja , denn dann lernt er das beschwören . ”
nun ? ”	ein ernsthaftes anliegen . es handelt sich um einen schüler , der in seiner glänzenden entwicklung nicht aufgehalten werden und zugrunde gehen darf . es ist frank , der sohn von oliver . ”
ein ernsthaftes anliegen . es handelt sich um einen schüler , der in seiner glänzenden entwicklung nicht aufgehalten werden und zugrunde gehen darf . es ist frank , der sohn von oliver . ”	was ist mit ihm ? ”
was ist mit ihm ? ”	sie haben ihn ein jahr ums andere gekleidet , und sie haben für die ganze familie ihre große teilnahme bewiesen -- ”
sie haben ihn ein jahr ums andere gekleidet , und sie haben für die ganze familie ihre große teilnahme bewiesen -- ”	durchaus nicht ! ” unterbricht ihn der konsul .
durchaus nicht ! ” unterbricht ihn der konsul .	im dienst . jawohl , petra , sie hat bei uns gedient . ”
im dienst . jawohl , petra , sie hat bei uns gedient . ”	ja . und dann haben sie dem vater sein auskommen gegeben . deshalb meine ich , ihre wohltaten gegen die familie sind sehr groß und sehr zahlreich gewesen . aber jetzt braucht frank hilfe , er braucht sie sofort höchst notwendig , helfen sie ihm also weiter , herr konsul ! ”
wenn sie meine wohltaten aufzählen -- wie sie sie freundlicherweise nennen -- meinen sie dann , das sei ein weiterer grund , wieder zu mir zu kommen ? ”	wir möchten so gerne den ersten namen der stadt obenan haben , dann versuchen wir es bei andern . aber wir sind uns ganz bewußt , daß wir jetzt -- ja , daß wir jetzt -- die hilfsbereitschaft eines mannes mißbrauchen , dem es sehr schwer fällt , nein zu sagen . ”
wir möchten so gerne den ersten namen der stadt obenan haben , dann versuchen wir es bei andern . aber wir sind uns ganz bewußt , daß wir jetzt -- ja , daß wir jetzt -- die hilfsbereitschaft eines mannes mißbrauchen , dem es sehr schwer fällt , nein zu sagen . ”	was soll denn der junge werden ? ”
was soll denn der junge werden ? ”	er kann werden , was er will , so fleißig und strebsam , wie er ist . ganz besonders leicht fallen ihm die fremden sprachen . ”
ja , sagten sie denn nicht , sie möchten eine handreichung ? ” fragt der konsul .	doch . allerdings , in einem umfang , den sie handreichung nennen , herr konsul . es handelt sich also um eine jährliche unterstützung während der studienzeit des jungen . ”
o , die gnädige frau kennen wir schon ! ” rief der schulvorsteher aus .	er soll jetzt konfirmiert werden . und dann soll er gleich aufs gymnasium kommen ; das ist die absicht . ”
er soll jetzt konfirmiert werden . und dann soll er gleich aufs gymnasium kommen ; das ist die absicht . ”	die beiden konsuln , olsen und heiberg -- ”
die beiden konsuln , olsen und heiberg -- ”	dafür bin ich nicht , ” wendet frau johnsen ein .
dafür bin ich nicht , ” wendet frau johnsen ein .	nein , nein , vielleicht nicht . dann hatten wir an rechtsanwalt fredriksen gedacht . er ist der besitzer von olivers haus , er müßte zu dem zweck dieses haus schenken können . ”
welchen henriksen ? ” fragt frau johnsen .	henriksen auf der werft . ”
henriksen auf der werft . ”	na der ! ” ruft frau johnsen .
na der ! ” ruft frau johnsen .	ja , darüber ist weniger zu lächeln , ” sagt der konsul , um seine frau etwas zurückzuhalten .
nun , ” sagt frau johnsen schließlich , ich wollte mir nur rasch eine banknote bei dir holen . ”	ja , wenn sie groß genug ist . ”
ja . und er will auch nach kräften dazu beisteuern . aber er hat wohl nicht viel . ”	was wird er haben ! nein , nun hören sie , ich kann es ebensogut gleich sagen : ich bestreite diese ausgaben . sie können heimgehen und ruhig schlafen , herr schulvorsteher . ”
was wird er haben ! nein , nun hören sie , ich kann es ebensogut gleich sagen : ich bestreite diese ausgaben . sie können heimgehen und ruhig schlafen , herr schulvorsteher . ”	aa ! ”
aa ! ”	ja , ich tu 's , ” sagt der konsul , indem er aufsteht . ich werde diese handreichung , diese jährliche unterstützung allein bestreiten . ”
nun , wie ist es euch auf dem ausflug ergangen ? ”	soso , ochsen , bauern -- ”
soso , ochsen , bauern -- ”	darüber muß man erhaben sein , himmelhoch darüber erhaben . wollt ihr eine erfreuliche neuigkeit hören ? ”
darüber muß man erhaben sein , himmelhoch darüber erhaben . wollt ihr eine erfreuliche neuigkeit hören ? ”	ja , ja ! ”
ja , ja ! ”	frank kommt aufs gymnasium ! ”
na , haben sie nun wieder gesellschaft ? ” fragt sie .	es scheint so . wenn er doch doppelkonsul geworden ist . du wirst es ja hören . ”
es scheint so . wenn er doch doppelkonsul geworden ist . du wirst es ja hören . ”	dann soll ich wohl ein wenig helfen ? ”
dann soll ich wohl ein wenig helfen ? ”	ja . und vielleicht sollst du heut abend auch das kontor aufwaschen . ich hab ' es nicht so genau gehört . ”
guten tag , abel ! ” sagt der stadtingenieur . hör du , ich hab ' den verdacht , daß du es gewesen bist , der mir einige male ein bündel fische an die küchentür gehängt hat . ich will dir die fische bezahlen , ” sagt er und zieht den geldbeutel heraus .	das -- nein -- ” sagt abel stotternd .
das -- nein -- ” sagt abel stotternd .	was ? meine frau ist überzeugt , daß du es gewesen bist . ”
was ? meine frau ist überzeugt , daß du es gewesen bist . ”	es sind nicht viele gewesen , ” sagt abel .
eduard ! ”	hu , wie du mich erschreckt hast , du schreihals ! ”
hu , wie du mich erschreckt hast , du schreihals ! ”	ich wollt ' nur sehen , ob eduard nicht da ist . ”
ich wollt ' nur sehen , ob eduard nicht da ist . ”	da komm her ! eduard ist eben wieder weggegangen . er hat zu hause gegessen und ist dann schnell wieder fort . da komm her , hörst du ! ”
da komm her ! eduard ist eben wieder weggegangen . er hat zu hause gegessen und ist dann schnell wieder fort . da komm her , hörst du ! ”	du bist selbst ein schreihals ! ” sagt abel plötzlich . -- ein irrtum war ausgeschlossen , er selbst hörte seine worte deutlich .
das weiß ich nicht . ”	ich hab ' so viele freundinnen von der tanzstunde her , denen ich schreiben muß . was hast du denn da ? einen stock ? ”
ich hab ' so viele freundinnen von der tanzstunde her , denen ich schreiben muß . was hast du denn da ? einen stock ? ”	siehst du denn nicht , was es ist ? das ist ein klopfer , zum kleider ausklopfen . ”
siehst du denn nicht , was es ist ? das ist ein klopfer , zum kleider ausklopfen . ”	du kannst ihn haben , ” sagt er .
weißt du , was ich denke ? ” fragt sie .	nein . ”
nein . ”	nun , es ist ja auch einerlei . aber jetzt ruft mich meine mutter bald , und dann ist es zu spät , wenn du mir etwas sagen willst . ”
nun , es ist ja auch einerlei . aber jetzt ruft mich meine mutter bald , und dann ist es zu spät , wenn du mir etwas sagen willst . ”	ja ! ” rief lydia plötzlich mit schriller stimme zum haus hinüber und lief hinein .
sie sollte eine richtige arbeit haben , ” sagt der doktor .	soll sie vielleicht dienstmädchen werden ? ” fragt der konsul .
soll sie vielleicht dienstmädchen werden ? ” fragt der konsul .	dazu taugt sie nicht . ”
dazu taugt sie nicht . ”	nicht einmal dazu ? ”
nicht einmal dazu ? ”	nein . aber streifen sie ihr die brillantringe ab und lassen sie sie im garten arbeiten . ”
nein . aber streifen sie ihr die brillantringe ab und lassen sie sie im garten arbeiten . ”	dazu hab ' ich meine gelernten gärtner . die arme fia ist ja immer sehr tätig ; jetzt will sie eine weile recht fleißig sein und dann eine ausstellung halten . ”
dazu hab ' ich meine gelernten gärtner . die arme fia ist ja immer sehr tätig ; jetzt will sie eine weile recht fleißig sein und dann eine ausstellung halten . ”	ach gott ! ” sagt der doktor .
ja , das kennen wir . aber was zum teufel soll das kind mit seiner kunst , wenn es krank und elend ist ? ”	das verwächst sich . ”
das verwächst sich . ”	das ist keineswegs gewiß . ”
doch gerne , wenn ich gehe . wenn sie das mit fia richtig aufnehmen wollten , dann hätte sie die barmherzigkeit der vorsehung nicht besonders nötig . wie ist es denn , soll sie nicht auch einmal heiraten ? ”	taugt sie dazu vielleicht zufällig auch nicht ? ”
taugt sie dazu vielleicht zufällig auch nicht ? ”	ein mann will eine frau heiraten und nicht eine malerin . ”
angenommen , sie hätte sich dieses vergnügen nicht leisten können , so wäre sie genötigt gewesen , als frau viel tüchtiger zu werden , ” sagt der doktor . und angenommen , sie könnte sich das nicht immer leisten ? ”	sie hören doch , ich sage nur angenommen . ”
falsches gewicht ! ” bestätigte der schreiner . es ist bewiesen . ”	er soll nur herauskommen , ich hab ' nichts dagegen , ” sagte mattis .
er soll nur herauskommen , ich hab ' nichts dagegen , ” sagte mattis .	heraus mit dem konsul ! ” schrie olaus .
heraus mit dem konsul ! ” schrie olaus .	sieh her , olaus , da hast du tabak für deine pfeife , und jetzt gehst du ! ” sagte der ladendiener . kommen sie , mattis , gehen sie mit mir ! ”
ich war aber doch rasend , denn es war nicht zum erstenmal . ”	und das hören sie mit an , berntsen ! ” sagt oliver und verlangt zeugen .
guten tag ! ” sagt er .	meinen sie ? ” erwidert der doktor . ich meine , es sei ein schlechter tag . ”
meinen sie ? ” erwidert der doktor . ich meine , es sei ein schlechter tag . ”	sie meinen , ob ich es mir gefallen lasse ? ”
sie meinen , ob ich es mir gefallen lasse ? ”	eine zigarre , herr apotheker ! ” bietet der konsul an . darauf nimmt er einige große bogen papier vom tisch auf , liest ein wenig darin , ordnet sie nach der seitenzahl und legt sie dann wieder aus der hand .
eine zigarre , herr apotheker ! ” bietet der konsul an . darauf nimmt er einige große bogen papier vom tisch auf , liest ein wenig darin , ordnet sie nach der seitenzahl und legt sie dann wieder aus der hand .	sie sind beschäftigt , wie ich sehe , ” sagt der apotheker . ich gehe sofort wieder . ”
sie sind beschäftigt , wie ich sehe , ” sagt der apotheker . ich gehe sofort wieder . ”	es sind nur diese konsulate , die ich auf dem halse habe , ” sagt der konsul .
es sind nur diese konsulate , die ich auf dem halse habe , ” sagt der konsul .	die sind wohl auch nicht nur ein reines vergnügen ? ”
die sind wohl auch nicht nur ein reines vergnügen ? ”	ich bin eben dabei , die berichte an meine regierungen auszuarbeiten , und das ist wahrhaftig keine kleine arbeit . ”
was kostet er denn ? nein , das ist für die apotheke zu teuer . aber ich kann fünfzig flaschen für meinen eigenen gebrauch nehmen . ”	mir bietet er keinen an , ” dachte der doktor . der krämer , der jude ! ” dachte er nebenbei . wo ist scheldrup gegenwärtig ? ” fragt er laut .
mir bietet er keinen an , ” dachte der doktor . der krämer , der jude ! ” dachte er nebenbei . wo ist scheldrup gegenwärtig ? ” fragt er laut .	in havre . warum fragen sie ? ”
in havre . warum fragen sie ? ”	wann kommt er denn nach haus ? ”
wann kommt er denn nach haus ? ”	das weiß ich nicht . er bleibt wohl noch eine weile fort . ”
das weiß ich nicht . er bleibt wohl noch eine weile fort . ”	es ist neun monate her , seit er zum letzten male hier war . ”
es ist neun monate her , seit er zum letzten male hier war . ”	ja , das stimmt , ” sagt auch der doktor . dann gähnt er ungeniert , steht auf und streift seine zigarrenasche auf die geputzte ofenplatte .
ja , das stimmt , ” sagt auch der doktor . dann gähnt er ungeniert , steht auf und streift seine zigarrenasche auf die geputzte ofenplatte .	bitte , hier ist ein aschenbecher ! ” sagt der konsul .
bitte , hier ist ein aschenbecher ! ” sagt der konsul .	ach , entschuldigen sie ! ”
kann ich den herren heute mit irgend etwas dienen ? ” fragt der konsul .	ich sehe den kindern da unten zu , ” sagt der doktor , ohne sich zu beeilen oder sich auch nur umzudrehen . ein kleines mädchen , auch mit braunen augen , das gehört gewiß oliver . ” dann dreht er sich um und sagt zu dem apotheker gewandt : meinen sie nicht , es gebe allmählich viele kinder mit braunen augen hier in der stadt ? ”
ich sehe den kindern da unten zu , ” sagt der doktor , ohne sich zu beeilen oder sich auch nur umzudrehen . ein kleines mädchen , auch mit braunen augen , das gehört gewiß oliver . ” dann dreht er sich um und sagt zu dem apotheker gewandt : meinen sie nicht , es gebe allmählich viele kinder mit braunen augen hier in der stadt ? ”	und gestern ist ein neues dazu gekommen . ”
und gestern ist ein neues dazu gekommen . ”	bei henriksen auf der werft wieder einmal . das heißt bei frau henriksen . das ist jetzt das zweite braunäugige bei ihr . ”
was sie sagen ! ”	soll ich das nicht sagen ? das ist kein atavistischer zufall . ich hab ' ein wenig nachgeforscht , es gibt keine braunen augen in der familie , wenigstens nicht , wo die verwandtschaft noch einen einfluß haben könnte . ”
soll ich das nicht sagen ? das ist kein atavistischer zufall . ich hab ' ein wenig nachgeforscht , es gibt keine braunen augen in der familie , wenigstens nicht , wo die verwandtschaft noch einen einfluß haben könnte . ”	das ist ja eine verfluchte geschichte , entschuldigen sie ! ”
na ja , entschuldigen sie , herr konsul , ” grüßt der doktor endlich . es ist übrigens sehr schade , herr apotheker , daß sie den madeira noch nicht haben , sonst hätte ich mit ihnen kommen und den wein versuchen können . ”	ich werde ihn heute nachmittag schicken , ” verspricht der konsul .
ja , ” antwortet der konsul .	das seh ' ich an seinen briefen ; gestern hat der doktor an ihn geschrieben . ”
das seh ' ich an seinen briefen ; gestern hat der doktor an ihn geschrieben . ”	so ? ”
so ? ”	ja . und was fia schön und artig geworden ist ! meine frau hat sie heute vom fenster aus gesehen und mich auch herbeigerufen . ich bitte um verzeihung , wollten sie etwas sagen ? ”
ja . und was fia schön und artig geworden ist ! meine frau hat sie heute vom fenster aus gesehen und mich auch herbeigerufen . ich bitte um verzeihung , wollten sie etwas sagen ? ”	nein , nein . ”
sie glauben also , wir sterben , und kommen noch viele male wieder auf die erde ? ”	was soll man glauben ? es wird uns immer wieder eine möglichkeit geboten . zeit hat wohl der urheber vor sich , er hat die ewigkeit in sich , und da wir selbst ein teil des urhebers sind , so vergehen wir niemals . aber wir kommen nicht jedesmal in demselben zustand auf die welt , wir haben es selbst in der hand , unser los für das nächste mal zu verbessern . ”
was soll man glauben ? es wird uns immer wieder eine möglichkeit geboten . zeit hat wohl der urheber vor sich , er hat die ewigkeit in sich , und da wir selbst ein teil des urhebers sind , so vergehen wir niemals . aber wir kommen nicht jedesmal in demselben zustand auf die welt , wir haben es selbst in der hand , unser los für das nächste mal zu verbessern . ”	so daß jeder mensch seinen rahm auf der milch bekommt ? ”
ich weiß nicht , darauf versteh ' ich mich nicht . ”	ich weiß auch nichts , niemand weiß etwas . aber wir haben ein licht , das nie erlischt . sonst wär alles finsternis . ”
ich weiß auch nichts , niemand weiß etwas . aber wir haben ein licht , das nie erlischt . sonst wär alles finsternis . ”	was ist das für ein licht ? ”
was ist das für ein licht ? ”	das sind die _menschengedanken_ . sie fehlen und gehen irre , aber wir sind gewiß , daß sie da sind . und sie gehören mit zu unserer ausrüstung , sind uns von der gottheit gegeben . ”
die ist gefunden : durch und in unserem trieb zu ihr . ”	aber die menschen wechseln ja mit ihrer gottheit und nehmen wieder eine andere . die griechen haben gewechselt , die ägypter haben gewechselt , wir nordländer haben gewechselt . jetzt schreiben wir die alten götternamen an unsere fischerboote . ”
aber die menschen wechseln ja mit ihrer gottheit und nehmen wieder eine andere . die griechen haben gewechselt , die ägypter haben gewechselt , wir nordländer haben gewechselt . jetzt schreiben wir die alten götternamen an unsere fischerboote . ”	ich bitt ' um entschuldigung , ” sagte der postmeister . sie reden von göttern , ich von der gottheit . sie reden von theologie . ”
so ? sind wir nicht tüchtig genug , irdisch brauchbar genug ? o ja . darin stehen die menschen nicht zurück . in derartigem haben wir in der historischen zeit gewinn erzielt und es zu einer gefährlichen höhe gebracht . aber wir haben versäumt , das haupt zu beugen . jetzt haben wir uns festgefahren , und die rettung besteht nicht in noch mehr wissen und äußerlichen fertigkeiten , sondern im nachdenken , in verinnerlichung . ”	aber wir können doch nicht alle philosophen werden . ”
